image_path,text_label
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-03-04.png,Naples
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-09.png,remains
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-04.png,am
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-04-00.png,exasperation
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-02-08.png,any-
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-09-06.png,number
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-04-04.png,Aubrey
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-08-02.png,in
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-04-00.png,resource
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-04.png,","
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-04-04.png,the
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-05-02.png,every
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-03-04.png,of
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-01-01.png,cure
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-01-07.png,town
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-00-10.png,'
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-01-01.png,a
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-02.png,damp
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-01-05.png,indifferent
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-02-09.png,that
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-04-13.png,busy
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-02-02.png,for
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-00-01.png,establishment
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-10.png,set
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-06-08.png,temperature
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-04-02.png,table
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-04-03.png,known
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-05-04.png,protector
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-03.png,children
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-03-00.png,While
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-00.png,But
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-07.png,directed
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-03-07.png,1tho'
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-03-04.png,arrived
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-00-04.png,the
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-08-02.png,is
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-05-03.png,We
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-06-05.png,had
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-03-00.png,While
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-04-01.png,to
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-01-00.png,the
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-02-00.png,Anglesey
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-04-05.png,to
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-07-06.png,1superceded
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-02-03.png,he
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-04-03.png,writing
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-03.png,before
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-04-04.png,paying
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-07-02.png,the
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-05-04.png,the
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-08-07.png,change
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-02-02.png,all
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-06-02.png,the
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-05-02.png,eye
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-01-06.png,cinema
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-04-03.png,the
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-01-02.png,Personally
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-04-03.png,sense
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-02-03.png,","
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-06-00.png,the
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-05-04.png,painful
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-00-02.png,Reith
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-06-05.png,","
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-02-03.png,live
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-00-01.png,pleasant
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-05-01.png,a
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-00-06.png,'
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-04-01.png,the
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-04.png,and
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-00-01.png,Brown
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-02-05.png,of
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-02.png,was
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-03.png,man
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-03-00.png,and
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-06-03.png,","
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-12.png,going
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-04-07.png,secret
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-10-05.png,features
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-06.png,asking
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-02-02.png,de
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-01-06.png,Valet
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-03-03.png,the
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-01-08.png,but
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-05-07.png,to
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-06-08.png,foreigners
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-06-04.png,forming
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-02-04.png,an
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-08-00.png,FAILED
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-07-06.png,shown
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-03-02.png,of
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-01-08.png,later
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-04-03.png,had
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-01-09.png,Peel
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-08-03.png,but
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-04-00.png,found
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-11.png,great
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-05-02.png,German
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-06.png,no
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-08-03.png,.
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-08-07.png,the
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-06-00.png,Dr.
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-02-08.png,bourgeois
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-05-11.png,""""
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-00-12.png,&
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-05-05.png,of
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-03-04.png,Hahnemann
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-00-00.png,When
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-01-04.png,He
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-07-00.png,the
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-03-03.png,!
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-10-01.png,seventeen
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-05-00.png,confine
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-03-02.png,been
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-02-03.png,de
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-04.png,my
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-02.png,not
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-07.png,he
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-05-01.png,by
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-07-02.png,resistance
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-02-05.png,country
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-05-06.png,then
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-00-04.png,was
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-03-02.png,minds
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-07-07.png,yet
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-04-07.png,to
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-05-12.png,a
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-05.png,One
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-00-02.png,study
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-05.png,in
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-01-04.png,Dr.
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-03.png,however
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-03-03.png,is
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-07-00.png,Service
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-05-07.png,Mr.
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-02.png,trodden
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-08-06.png,con-
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-04-02.png,Italy
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-05-06.png,in
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-01-04.png,a
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-01-02.png,He
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-00-02.png,a
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-00-04.png,","
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-04-00.png,an
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-07-05.png,too
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-07-03.png,","
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-02-07.png,","
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-00-01.png,Iain
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-06.png,of
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-08-01.png,sedate
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-02-02.png,country
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-06-04.png,the
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-07-01.png,rich
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-05-04.png,much
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-03-07.png,the
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-12.png,God
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-05-03.png,.
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-08.png,will
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-02.png,pot-au-feu
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-03-08.png,of
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-04-06.png,assumption
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-07-00.png,and
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-04-00.png,told
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-01-01.png,may
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-03-01.png,left
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-04-01.png,he
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-08-04.png,easily
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-04-09.png,Commons
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-07-06.png,OF
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-04.png,filmed
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-01-08.png,an
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-01.png,week
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-04-06.png,the
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-04-02.png,.
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-02.png,","
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-03-05.png,approve
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-03-07.png,is
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-02-02.png,remark
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-02-00.png,was
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-05-04.png,and
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-06-05.png,ambition
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-03-12.png,temporary
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-05.png,more
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-00.png,called
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-01-09.png,R.
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-06-00.png,&
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-04-03.png,have
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-05-01.png,makes
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-03-05.png,if
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-01-05.png,it
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-02-07.png,Mr.
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-06-09.png,.
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-06-07.png,in
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-05-03.png,of
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-01-04.png,HAD
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-01-05.png,Ponsonby
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-09-08.png,new
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-04.png,to
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-00-03.png,been
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-00-07.png,wife's
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-04-03.png,A
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-05-10.png,will
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-02-04.png,it
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-08-04.png,removed
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-03-06.png,find
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-01-02.png,private
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-00-03.png,of
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-04-05.png,the
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-00-05.png,past
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-01-05.png,been
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-10.png,concei-
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-07-05.png,priest
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-00-03.png,frightful
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-03-04.png,him
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-07-04.png,TEA
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-04-02.png,.
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-09-06.png,Bassius
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-05-04.png,her
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-06.png,I
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-00-00.png,More
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-02-10.png,I
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-00-02.png,the
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-06-00.png,the
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-07-07.png,in
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-03-05.png,the
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-05.png,had
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-01-00.png,the
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-04-02.png,had
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-00.png,year
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-08.png,persevering
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-02-06.png,her
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-05-08.png,on
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-07-07.png,and
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-04-01.png,had
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-02-01.png,was
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-03-05.png,abashed
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-04-02.png,the
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-02-03.png,we
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-05-05.png,muscles
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-00-00.png,WHEN
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-05.png,of
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-06.png,of
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-03-06.png,People
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-06-02.png,","
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-03-04.png,""""
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-02.png,Sir
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-01-08.png,later
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-07-01.png,Giuseppe
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-02-06.png,believed
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-03-09.png,","
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-04.png,arrived
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-02-04.png,a
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-05-05.png,misgivings
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-06-06.png,through
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-02-08.png,of
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-06-04.png,will
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-00-00.png,Mr.
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-05-06.png,busy
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-01-01.png,limited
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-03-09.png,central
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-01-05.png,told
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-09-00.png,the
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-04-06.png,Europe
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-09.png,.
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-08-02.png,brother
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-04.png,the
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-02-02.png,described
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-04-07.png,.
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-03-04.png,to
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-06.png,new
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-07-01.png,","
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-04-05.png,has
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-01-05.png,may
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-06-02.png,None
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-10-00.png,to
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-05-04.png,","
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-03-05.png,speech
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-08-03.png,brew
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-09-04.png,their
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-02-03.png,.
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-05.png,""""
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-00-00.png,It
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-02-02.png,As
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-05-00.png,the
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-02.png,Last
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-00-10.png,back
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-05-03.png,us
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-03-05.png,there
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-02-07.png,than
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-03-01.png,say
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-05-03.png,homoeopathy
